x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.033748261893006386,0.7596646486195295,0.009003462247559449,-0.035127313137268766,-0.16715902967968477,-0.014602948233277999,-0.09061891740842443,0.2403353513804704,3.253266570883868,0.02837559820196374,-135.85219196734343,-0.043175861954709516,-1.1315296910982955,-0.1981139287036993,-0.04254579326424485,3.261588033187315,1028.4803772074201,2.874395934665571,0.0456103569059846,0.12336276370061336,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,-0.05136704361170685,1
0.059164,0.7475,0.10779,0.10382,0.23432,0.066487,16.458,0.2525,2.9604,0.18914,1972.3,0.067756,-0.16497,0.4748,0.079149,2.9604,8417.4,2.6613,0.21786,0.16674,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,2.2164,0
0.02536763973637096,0.8541439708189431,0.046290729106188894,0.029900904666547122,0.1650547741952041,0.030259710487009366,0.6823392196030298,0.14585602918105683,6.173000181626932,0.05561781926942386,319.0960363957872,0.031613169540766844,-0.496100818703409,0.2106142869796656,0.030527192775368438,6.179124630300285,1907.7214440315652,5.9634757329535795,0.06564952239781485,0.10488277714504644,4.226260022167992,7.034343673128744,3.2057552308338533,11.27815011529614,24.884454026081087,29.602790000435455,10.533757582952395,8680.893355541062,10.113901567852308,15.262335355453972,21.304497109514895,0.0,35.15583838863493,118.72254700461066,35.32820927009773,34.48149682412319,17.0,15.15583838863493,-0.10649696681904197,0.3902964997407983,1
0.38753,0.23186,0.39936,0.33805,0.5045,0.54987,80504.0,0.76814,0.30184,0.34837,1953.0,0.47043,0.14716,2.2722,1.6714,0.30184,3871.1,0.29454,0.36757,0.47655,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,2.7711,0
-0.04727303463592208,0.7620401160632675,-0.03374420715672892,-0.2257949579538861,-0.19667597107176013,-0.03708989604251714,-2.148555306483347,0.2379598839367325,3.2766424364133266,-0.17877856586997432,-206.3976007676532,-0.0630192265284818,-58.75936042487363,-0.20225112886439867,-0.06266908516354332,3.327575043665342,1055.4733620682048,3.0539802616724523,-0.12696018637286202,0.07673080324175703,7.222144011985617,12.606957808573112,6.974151935875083,18.173171093227612,64.88402500371436,28.75862933504616,12.464639200028685,8102.4662679365265,242.68660310491066,15.733128955927759,49.108376375270765,2.6592104268613124,36.0,92.69426804615586,28.491386778888916,27.473610588188524,16.335360799971316,16.0,0.2670369647079091,-0.17621253182011293,1
0.044929,0.60866,0.083536,0.060319,0.11481,0.048691,2.1411,0.39134,1.5553,0.11215,169.03,0.058295,0.0089537,0.30198,0.073817,1.564,1472.3,1.4923,0.13313,0.12664,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,0.18318,0
0.07558,0.49906,0.10121,0.14459,0.15088,0.047062,8.2313,0.50094,0.99624,0.19363,209.67,0.1282,0.075214,0.18491,0.15144,0.99624,1389.7,0.90989,0.23293,0.15412,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.13056,0
0.15839,0.68928,0.20241,0.1484,0.50975,0.14238,52.448,0.31072,2.2183,0.18964,1317.2,0.26679,1.2914,0.39992,0.22979,2.2183,2584.1,1.8851,0.21188,0.24599,4.088,9.7174,-1.3673,18.065,30.449,29.464,13.5,7958.3,340.48,13.6,40.375,4.0,36.5,78.786,25.235,24.551,15.5,16.5,2.9,1.1841,0
0.23589,0.70236,0.35077,0.16856,0.79255,0.045508,6.1286,0.29764,2.3598,0.25065,2224.9,0.30052,0.28977,1.4817,0.33586,2.3598,2807.3,2.2686,0.26624,0.40432,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.42922,0
0.003762442177416893,0.9026410076749743,0.02551592075244849,0.007308680298806549,0.034231864816796916,0.003385179142739882,1.4973851383700436,0.0973546812930043,10.173529242843689,0.05443488343518884,39.80671407714409,0.006958949009367384,-0.5614208453344169,0.01428358747730184,0.0043409980387973755,10.363214651781329,1163.124412808524,7.448123822969393,0.07939858680503137,0.039558037678837324,5.306856839732498,6.0714201595351724,3.8267559416872543,3.7467830707060124,2.0499991701901585,39.07745707816612,11.3137793595738,9213.264327270825,-42.17728097842444,11.796654803196498,26.69146948213841,4.0,31.137793595738003,59.46151601065499,44.20411814607962,42.51582263027016,15.614782065249758,14.137793595738003,2.341138792541506,0.03665951093070233,1
-0.026955,0.93786,0.12695,-0.048168,-0.43378,-0.010336,0.7993,0.06214,15.093,0.22685,-409.11,-0.031047,-1.3084,-56.719,-0.028741,1510000.0,943.13,14.782,0.24446,0.16293,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.15687,1
0.01120964552935507,0.7447151156026519,0.05207765804159231,0.0036024827896553578,0.0475351506526653,-0.0736774008834275,2.4141087536186223,0.25528488439734814,2.929485293664483,0.027632255721775467,60.1346332155972,0.013858625300907389,0.9308944324601592,0.065228536641113,0.014672494553784677,2.931127158820802,884.9740263054043,2.053720839481106,0.050384072076693195,0.17724572775178296,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,-0.16403237838125792,1
0.061263,0.91986,0.16521,0.066173,0.76443,0.058192,1.7498,0.080143,11.478,0.17845,3070.0,0.074257,0.010511,0.36776,0.066601,11.914,4016.1,11.297,0.19192,0.20192,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,2.9161,0
0.12332,0.46992,0.20504,0.20927,0.23264,0.19297,3.1672,0.53008,0.88652,0.34796,386.38,0.18243,-0.018663,0.41642,0.26242,0.88668,1660.9,0.83147,0.36151,0.23628,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.60463,0
-0.04869408189165764,0.7427306712486375,-0.007241122019269807,-0.0400382043167351,-0.1889122305689456,-0.04571435794253571,-0.14761216928820076,0.2572693287513625,2.891508536392825,-0.0031581768693727183,-181.3032412856188,-0.10580486967074462,-2.896040252090609,-0.09683923303902628,-0.06562697506018106,2.891508536392825,955.6743023384827,2.450487201634685,0.05895005847580409,0.12215394973340535,3.739239689392657,7.074200956614318,1.2718472089999895,9.346900808473098,5.456276179253594,30.667926298860266,10.370338513569141,8771.759156776337,9.178818932086799,14.941026381859077,21.697080401894176,0.25577641297868947,34.80816769026598,116.80545702135565,36.45973930927628,35.613630237984374,16.957349283135805,15.0,0.05897361814092328,-0.1664161337454514,1
0.48542,0.32472,0.6077,0.31506,0.71885,0.59077,35.752,0.67528,0.48087,0.39442,6328.0,0.79873,0.68659,1.2786,1.4949,0.48727,8802.9,0.37036,0.41528,0.64272,-5.251,-8.1196,-18.179,-20.24,67.133,32.972,11.6,27986.0,-6.0455,31.9,4.8999,0.66667,29.333,90.033,145.63,147.63,20.0,14.5,-17.4,7.7012,0
0.05897491722143831,0.8598585651945685,0.12263978462594106,0.07246940573670763,0.42075671808460613,0.021552322961123836,2.356152263340798,0.14014143480543145,6.135608121357383,0.14305095063439685,637.8806351430167,0.07398832921809737,0.05094617653351674,0.4833312582785036,0.06858889171073287,6.135608121357383,1532.4739686564303,5.571053681145747,0.1590269718548917,0.12502013663186007,7.16525167647035,14.216513073008226,4.824931440473685,17.998198474509074,47.36418394200834,29.529447542386322,12.659451197285879,8038.038566666397,313.6306939278979,15.77172141206653,56.28497980606313,3.43725610012391,36.0,88.4830681957592,27.666382757462625,26.677701402108294,16.14054880271412,16.0,0.2281393053361876,0.2650540517759372,1
0.2049,0.69768,0.3226,0.16291,0.67777,0.24853,2.8001,0.30232,2.3078,0.25649,4326.3,0.27143,2.4644,1.0106,0.29369,2.3117,6383.1,1.5416,0.27303,0.4068,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,5.2475,0
0.03224016733026871,0.8366914757496162,-0.13705298440392255,0.035167054613257344,0.1981489903900575,-0.003773371831463426,-8.02569164140783,0.1633085242503838,5.126231936739839,-0.14788185965010897,215.08386634928343,0.045550276495603476,1.623978226979892,0.5103449563423921,0.03851309158753038,5.126231936739839,1079.012381885019,2.3788176894228443,-0.13684349816761918,-0.06165146837243393,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,-0.024307676968482447,1
0.12821,0.53639,0.13719,0.21729,0.27655,0.11404,4.0232,0.46361,1.157,0.23251,556.44,0.22468,-0.43654,0.73584,0.23903,1.1599,2012.0,1.1343,0.31311,0.20169,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.49491,0
0.004250596771365042,0.8864554231492029,0.07321146251511275,0.038207437483561965,0.013206539731922928,-0.08862194262156999,1.486360396152998,0.11354443803655846,7.863286882343311,0.23617455126179826,2.7994316538767237,0.038489351074305525,0.714249718370727,-0.03317657164809053,0.005126032568264011,8.690369687633993,571.7716130358632,4.7519738200759765,0.4828380050858683,0.10796574805579977,-4.53234920434566,-7.038735197961049,-15.97445939403385,-19.898757802904584,73.05332746378244,33.8257443069771,11.424932814700528,28547.826850572754,-8.933122170123974,32.308490099032106,9.441965158191238,0.8611857614438597,29.72237152288772,89.6053913248235,150.0489167847756,152.0780946489922,20.0,14.5,-17.808490099032106,-0.4469152273686075,1
0.191,0.3834,0.16284,0.37088,0.30976,0.32466,8151.6,0.6166,0.62181,0.31621,3073.1,0.38387,0.40393,0.45532,0.49816,0.62859,9921.1,0.53007,0.35203,0.19015,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,5.2239,0
-0.06948166613846611,0.8685101232694089,-0.05267987045899798,-0.2105236698188671,-0.5255235862394539,-0.08705758846969439,-0.654178858655148,0.13148987673059112,6.634955162412686,-0.16884859861202256,-347.50604973243134,-0.08919718041136741,-2.206454605007454,-1.0654646214352343,-0.08010722000228457,6.676175920902908,663.9758246861151,6.274858425218435,-0.13847231367448662,0.040531691681771516,-0.06207161350530458,-0.6205543693754185,-2.5939676853428684,4.554442112134805,-8.109754373419754,17.22852546663369,10.646437376386348,9718.542545129934,12.499970437276161,23.001342869839547,34.48271220654753,0.3285831685151306,28.0,80.72464907026887,67.28318441654356,60.1953615949916,17.67141683148487,12.0,-11.001342869839547,-0.4347713677046042,1
0.094511,0.64514,0.15763,0.15621,0.26634,0.1207,4.1501,0.35486,1.8181,0.26053,443.99,0.48801,1.2821,0.12265,0.1465,1.9279,1667.0,1.0631,0.4461,0.18745,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.56703,0
0.098646,0.70486,0.014115,2.3951,0.33424,0.099761,4.5323,0.29514,2.3882,0.34271,1250.7,0.10216,1.7946,7.6813,0.13995,2.3882,3741.8,0.7502,0.35193,0.019607,5.527,7.0632,7.7373,14.332,65.606,28.184,11.05,8534.9,6.0679,15.4,22.639,0.0,35.5,113.98,33.69,32.734,17.0,15.5,0.1,1.2648,0
0.017971713315095374,0.7552275714865094,0.08197368975976843,0.017379143119521503,0.06080619010738206,-0.06392329182905071,1.1078174316478653,0.2447724285134906,3.1680008447628927,0.09679727998475718,77.44050591312629,0.025017175146245185,41.196073120338426,0.07206046857944326,0.0257163586316886,3.2211294059797027,1144.5037700056723,2.876355850079257,0.12813771423965722,0.1497477427023384,4.1493100280552095,7.03265684041182,2.937636806444006,11.097415483189247,22.47617189029799,29.686680074641785,10.50321544704178,8689.519059265325,10.353301836887862,15.25411337046941,21.22557320760634,0.0,35.13539954928612,119.00274034946753,35.42505223264569,34.58485443476024,17.0,15.135399549286124,-0.11871382118328791,-0.3195940125413096,1
-0.14274553700531123,0.7206998206201274,-0.05521576848642061,-0.7115103069815715,-0.5101525119676169,-0.22054254043793356,-0.5745364317422804,0.2793001793798726,2.58043967215966,-0.2681008897006089,-309.4960805500365,-0.1831096470702399,-19.892151599904402,-1.4822306512833903,-0.19821096107500147,2.6748565173457894,607.6877960321019,2.5788242612750176,-0.2069609601691154,-0.0034495333687943803,1.000216582346627,-0.11532373567786713,0.4352370199597826,0.653802863897355,45.52472996540678,22.408242289687177,11.859986339985841,10021.971026020097,39.33218013662275,14.227950427136605,9.712018705963516,1.9230378714264618,27.823082176928523,85.2780581288096,73.28500431484781,64.80865184520309,16.519450535558388,12.176917823071477,-2.050838754758971,-0.47968027140059466,1
-0.049765418885533305,0.7694458935052917,-0.005678665713589621,-0.038915592643778016,-0.2639304007958611,-0.03628140927639443,-0.127262659870723,0.23055473894049489,4.303754653306693,-0.004049819954842713,-252.14173211366466,-0.1016459999969507,-2.6069352184121497,-0.1316057422598805,-0.06509648531350598,4.303754653306693,966.0956409524567,3.679033297216013,0.05316192560875054,0.11549416359743583,3.786699505958223,7.024620340380064,1.6742712601473992,10.245933489015451,11.123525914477785,30.082145209930186,10.359291792501148,8730.240186653009,11.481326269382347,15.215811144666972,20.85320999182296,0.0,35.03952786166743,120.32609662345615,35.88184737846303,35.07235657417612,17.0,15.03952786166743,-0.17628328299954132,-0.1528685835850023,1
-0.040264516488411776,0.8947134940258258,0.007828000066440362,-0.03911379207472061,-0.44321089944768766,-0.019633683279864058,0.11605674957843315,0.10528859956587748,9.304321381280829,0.006875110444275243,-410.6185443697499,-0.053210871676323816,-3.604216017631516,-0.23547458677328126,-0.04468042229351459,9.304321381280829,926.2648882369408,8.321569712555368,0.024587430409416498,0.07725160877819309,4.131858700100431,7.032291356442067,2.8767212921902834,11.056467657585825,21.92844426699194,29.705900136412907,10.496274222179768,8691.519819863852,10.407785835829023,15.252339792581271,21.207172590112517,0.0,35.130849481453176,119.06951113520428,35.44715646828288,34.60880803214367,17.0,15.130849481453177,-0.12149031112809328,-0.16829372838277343,1
-0.08534542695020547,0.6755454409930947,-0.06344031690310867,-0.19016730954877356,-0.28801953854907014,-0.08362200230307308,-1.9217087423681418,0.3244545590069053,2.3111658432654103,-0.14376318015898326,-232.99738376782886,-0.17413317435641604,-2.616904318426943,-1.321577961407193,-0.12697530600769327,2.3111658432654103,834.3856586037025,2.0251312994406274,-0.11695646932976742,0.043664181899753414,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.2274262582390172,1
0.018792,0.39708,0.037455,0.025531,0.031168,0.042146,1.2432,0.60292,0.65859,0.050888,156.52,0.047163,1.07,0.041579,0.047325,0.66465,5021.9,0.63584,0.07044,0.10007,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.35105,0
0.106,0.13901,0.005138,4.0747,0.12312,0.24473,1.7076,0.86099,0.16145,0.1975,185.09,0.19853,-0.34455,140.92,0.76254,0.16146,1503.4,0.16006,0.20099,0.014777,2.0145,-0.6972,8.4034,-8.4628,-8.5745,24.256,10.7,33226.0,-51.644,14.675,20.396,1.75,29.75,92.6,209.28,207.0,21.75,21.625,6.95,0.42731,0
-0.016289967482457157,0.9211418565494685,0.05053552878402314,-0.008873616568625762,-0.21454902008016288,-0.05240500509270677,0.490991893956384,0.07885358493887058,11.774291226169304,0.02805189605638861,-131.8360958923388,-0.021293421653089985,-5.689471340830097,-0.09423246141981093,-0.01762459983137483,17.4274763780364,672.8213054856017,9.419358279783149,0.05019995261573343,0.11734355701712725,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,-0.4271786945143983,1
0.097994,0.66434,0.14211,0.070854,0.29195,0.13883,9.1246,0.33566,1.9792,0.10275,632.96,0.12086,0.65213,0.73758,0.1475,2.0183,2168.1,1.7809,0.12032,0.26149,-5.0199,-7.8791,-19.436,-18.384,37.935,27.567,12.225,22936.0,6.5215,28.25,0.44293,0.5,26.5,93.625,122.88,124.3,19.281,14.5,-13.75,0.89669,0
0.074863,0.63329,0.10956,0.067295,0.20415,0.074041,3.9335,0.36671,1.727,0.098485,287.06,0.096031,6.7092,0.46095,0.11821,1.7937,1406.1,1.5313,0.11963,0.25764,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.28391,0
0.54103,0.3027,0.67148,0.47728,0.77589,0.61412,236000.0,0.6973,0.43411,0.59236,7154.8,0.65289,0.0071677,3.8746,1.7873,0.44319,9221.4,0.33864,0.60265,0.7026,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,8.1214,0
0.074967,0.40688,0.053499,0.053459,0.12639,0.10698,3.1497,0.59312,0.68601,0.03815,243.6,0.098881,-0.76443,0.32376,0.18425,0.68601,1927.3,0.43772,0.055906,0.10344,6.1569,7.0771,9.9319,15.811,85.326,27.498,11.3,8464.2,4.1085,15.467,23.286,0.0,35.667,111.68,32.897,31.887,17.0,15.667,0.2,0.34763,0
0.25832,0.63925,0.20861,0.090124,0.71605,0.048408,21.156,0.36075,1.772,0.072783,1296.7,0.30996,2.7027,2.6249,0.40409,1.772,1810.9,1.6347,0.075557,0.30541,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.243,0
0.027856,0.40659,-0.0087339,0.029724,0.046942,0.079002,-264.0,0.59341,0.68518,-0.0093197,140.33,0.042254,-0.92208,0.082251,0.068511,0.68518,2989.5,0.45838,0.0039538,0.11136,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,0.398,0
0.17661,0.52668,0.21991,0.13543,0.37314,0.25708,13.288,0.47331,1.1128,0.16863,898.46,0.26247,-0.1092,0.63229,0.33532,1.1734,2407.9,0.80425,0.18324,0.39748,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.3079,0
-0.02432598541992661,0.7285605188704385,-0.02410945334104781,-0.012738795847189288,-0.059872959354310085,0.0035010833038765145,-1.6752231586786395,0.2714394811295615,2.953720490489676,-0.024029106963192798,-71.68543166105644,-0.021120382525667468,-1.4841984949993956,-0.24491703342439708,-0.03920682058164256,2.9739944854774856,1169.164623325598,1.4027844808600398,0.0832835154003497,0.12869605607984397,5.443100797518529,8.653870190639488,5.019537661993008,18.352011374827423,68.8437940019137,28.10425816748426,12.807915833749476,8106.690987410774,201.94494248996608,14.414216666177088,33.944316770533355,2.371566667645823,36.29644583345573,90.30879425973816,27.708183123512907,26.848312323618654,16.110662499632816,16.296445833455728,1.8822291672786395,0.01183664442203398,1
0.015485204512568025,0.865823660869963,0.05992318677797703,0.03443474713524142,0.11873701355907232,-0.08934683351135561,1.091768355346397,0.13417633913003701,6.45832099499521,0.10905068829052755,69.67478149177067,0.02545374517980959,1.4362495515463047,0.022333858754816832,0.017804801572327954,6.5838962497708815,627.6104898312326,6.195168679870102,0.17404136420617083,0.08314529540714531,6.379875496679383,11.383655002377889,0.30831375084010015,4.211918471999905,-2.764316706462097,29.175837187039583,10.720689015716838,9287.905028950769,-12.46753277766199,16.634487874265304,11.532922959637943,2.4413780314336737,29.882756062867347,63.733786635947915,49.88428413662413,46.81615864880237,15.867888589199968,12.882756062867347,-3.7517318113979563,-0.415416004904391,1
0.033781,0.80159,0.10658,0.047694,0.17026,0.023324,2.8022,0.19841,4.0402,0.15048,209.43,0.040946,-0.7171,0.32693,0.042142,4.0402,1230.1,3.831,0.16149,0.16229,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.1446,0
